id,x,y,deg
030_21,s1.890278157654262,s1.934385749575454,s229.734639247757968
030_22,s1.038257057847953,s2.922138023457610,s168.566075145389959
030_23,s0.194896177928223,s0.945200655272615,s336.363213785918276
030_24,s0.608306652029874,s2.812258201465768,s66.397633137380353
030_25,s0.200231637256935,s2.338584238119367,s21.376507585388026
030_26,s2.945342395254801,s0.172254361549925,s109.710974283347355
030_27,s2.535050836383314,s1.135274157939253,s57.212738438065855
030_28,s2.830862167418766,s2.397323799200692,s335.568831395026336
030_29,s2.842560290120320,s1.470513943994127,s337.443770063143347
030_3,s2.418436251259698,s1.941623456033265,s290.778560454701164
030_4,s0.415859239782424,s1.940942832886508,s335.775278814011017
030_5,s0.645636071903306,s0.566760899221500,s348.876014700924770
030_6,s0.956037112703955,s0.105103856499767,s310.978709871022829
030_7,s1.974363276809201,s0.903496812447420,s15.148098514414301
030_8,s0.234049969229962,s0.665683460119415,s153.285652650401744
030_9,s2.521037159646215,s0.665532292542260,s155.263401756030362
031_0,s1.301389071230526,s1.611426464428372,s231.475797211032500
031_1,s3.037737678102470,s2.803424836579014,s63.066912219538601
031_10,s0.180934005745792,s1.363628082661754,s23.628633602913279
031_11,s2.516485765621147,s0.096707943648570,s246.374042641371972
031_12,s2.927507855035247,s1.712521408777169,s145.216163107638522
031_13,s2.197181050201448,s2.809432692882756,s240.832977490541765
031_14,s0.184088823679535,s2.082269215597779,s336.372573060849106
031_15,s1.718589929658331,s0.107019854560118,s108.992282975506185
031_16,s0.183016349989853,s0.171333406077018,s23.786550449890797
031_17,s1.511566772779721,s1.963457764384680,s293.024358129553434
031_18,s0.180934188954350,s2.952491365250444,s156.372137097629235
031_19,s1.873315058104223,s1.541293428421822,s292.623980282383684
031_2,s0.842491189881871,s1.463197024908627,s52.392513404971844
031_20,s0.885576240239930,s1.024678507699198,s286.444336032848128
031_21,s1.252137894172307,s2.043607910760368,s106.392311636287118
031_22,s0.731138759309968,s0.510634508022228,s63.819495157868879
031_23,s2.590549975816251,s0.625874960261550,s78.186603959476003
031_24,s2.899228491206023,s1.986794680699379,s333.993698381693662
031_25,s2.213919261273447,s1.032503456908191,s336.164522030735725
031_26,s1.949420397747750,s2.775910097019204,s60.834598015262792
031_27,s2.194699080483821,s0.139572374911546,s32.159482645025889
031_28,s0.650108957979089,s1.113973011880570,s106.557891779978675
031_29,s2.548278700948085,s2.206027050946771,s118.885651741026251
031_3,s1.712271986506718,s0.881774086493662,s106.934950828734557
031_30,s1.002074439051830,s0.318252242009360,s288.796099240794149
031_4,s2.793603525837022,s0.878135650646423,s325.214587321459646
031_5,s0.773086705432724,s2.282116203269933,s17.548517473216069
031_6,s1.313785460317316,s2.532529150682333,s252.117572433122604
031_7,s0.860948535301832,s0.101359305527452,s111.647223023586747
031_8,s1.142795275745242,s2.782906461798035,s61.434450674390028
031_9,s2.922950596062608,s0.569278707373809,s200.860468237723978
032_0,s1.567011126982752,s3.134948510120161,s119.100337627299723
032_1,s1.510453954877035,s0.340349842998671,s246.373026313367632
032_10,s1.710848489302898,s1.637550134841336,s290.400849874613755
032_11,s2.561729586674362,s2.157951521264253,s289.890232325274042
032_12,s2.015190485329034,s0.649200795887292,s218.158594879499901
032_13,s2.050654078476121,s1.269246617827298,s220.920611005229944
032_14,s0.332057132670220,s3.227467369686677,s156.370591969445968
032_15,s3.111350862305568,s0.752404830748566,s203.666359207361893
032_16,s1.979355584967280,s2.697882165201698,s110.157601576780621
032_17,s2.315471116590743,s2.245589961983968,s110.305089726958613
032_18,s0.332594553436445,s1.108955859998257,s156.582914954193143
032_19,s0.848805356211045,s2.461385858432252,s299.002451249143519
032_2,s3.104599847523797,s2.653709724842025,s339.523250818038036
032_20,s2.693537617823104,s1.749710404480663,s110.404822985900182
032_21,s0.339757264792154,s1.727597653929669,s20.256637230172259
032_22,s1.826267793458775,s3.094060434642504,s295.675657237502378
032_23,s2.687522471970577,s3.120114303058690,s293.629021216411616
032_24,s2.926510261316361,s1.512261348444619,s219.232551637640540
032_25,s1.306559761115131,s2.113265653285776,s290.157092299445253
032_26,s1.098243799136264,s1.704704185242167,s36.228886382190126
032_27,s2.837252345630380,s0.865100090618238,s40.873790361668227
032_28,s0.332928720097674,s0.233049498304316,s336.729263629750562
032_29,s2.285540082717827,s2.855801075240624,s240.198398498367283
032_3,s0.930327959163148,s1.016261709111346,s156.729076933013289
032_30,s0.365838801661219,s2.611366386656146,s200.218629943686551
032_31,s0.689196068546143,s3.021647150662105,s299.100116069173851
032_4,s2.635198433227172,s0.350778247258417,s248.766505978501414
032_5,s0.818082809442225,s1.422684247985648,s91.791055988176367
032_6,s1.028616584632960,s0.233046853563512,s336.729254614430261
032_7,s3.057246818618457,s1.808327756100962,s332.027846357393742
032_8,s1.158650983268445,s1.139547257036970,s333.898364092044744
032_9,s1.742040124900536,s0.785391587756731,s20.306340194490986
033_0,s0.368171084704963,s0.204299983627361,s333.393021468390771
033_1,s1.631169304862148,s3.166336645307147,s66.370324574054479
033_10,s2.673093956069507,s0.312472705881212,s113.628211012189070
033_11,s3.082615043456703,s1.932195338738337,s23.842379168532887
033_12,s0.346536139081901,s2.663333183048165,s26.564222351977087
033_13,s3.270481464289539,s3.163509477364045,s67.554936095582050
033_14,s0.309708262281095,s1.030303613199244,s156.349635281528663
033_15,s1.783454504259479,s0.313576525118691,s113.713269006812709
033_16,s1.175235660428327,s1.250225828093231,s24.230349968666872
033_17,s2.395122394381744,s3.274996112959205,s152.423164446613100
033_18,s0.563707518814443,s1.151219000581688,s339.142981802147006
033_19,s0.317759395561128,s1.531574065105082,s24.281752422675140
033_2,s0.301820795282261,s2.417342662175178,s206.566885979266431
033_20,s3.200548810121055,s0.197699158186269,s35.993809691697052
033_21,s2.691037513807335,s1.393729481908573,s172.716823283242775
033_22,s2.275684107859900,s0.540598596938269,s73.580209236251051
033_23,s0.716863130180038,s2.514422405954687,s329.371688721251303
033_24,s3.149372070442930,s1.350752226256840,s335.276578508913872
033_25,s1.750331798926294,s2.602483884066564,s333.948507607055717
033_26,s1.414249357827914,s0.689546145271395,s64.298811419573497
033_27,s3.068252953252791,s2.809706363163850,s203.842678062015239
033_28,s2.216776753744893,s2.312327674837715,s174.686183679413944
033_29,s3.013803308112358,s1.050514676895662,s215.993809635474236
033_3,s2.560739194091298,s1.614490819785020,s354.686534198436902
033_30,s1.592802228078208,s1.095060709330114,s253.624889896143031
033_31,s1.611674298673820,s2.302541212714456,s216.454774503082490
033_32,s0.722723634653294,s3.166248436381749,s66.404307288879806
033_4,s0.988382385483930,s0.233272514979739,s18.719278249303727
033_5,s0.911545695122308,s2.236880298585247,s219.132213759117121
033_6,s1.329500702285266,s2.530333962335475,s13.109992744847261
033_7,s1.757560959274817,s1.479750305810044,s36.461049902582658
033_8,s2.455854992393350,s2.504525246176529,s332.423489221037244
033_9,s2.086271543637796,s1.436701575196170,s213.833734553695422
034_0,s3.226030122497929,s2.759076942214002,s339.323723083492268
034_1,s1.991349156761518,s2.709559091268210,s277.783045086627908
034_10,s3.232908438962251,s1.293884825358642,s336.372779394057716
034_11,s2.247947222555314,s3.265829525118827,s234.183515036879953
034_12,s1.100424951089759,s2.601770564447541,s205.725420856760138
034_13,s3.193752788174637,s0.214640135958736,s336.933369013693209
034_14,s0.448957982193158,s1.425034798552657,s146.183954651078011
034_15,s1.016837017359252,s1.297707037804669,s161.955016387319574
034_16,s2.448698572159955,s0.947567764828597,s167.060479226279767
034_17,s1.562174293743465,s2.475440822743918,s248.358314271204790
034_18,s0.726665034331441,s1.713680043395604,s281.125988581755337
034_19,s2.762572691707511,s1.704142999518762,s290.651588584176352
034_2,s2.012789369081564,s1.471332520347304,s24.326680325443874
034_20,s1.487076995973976,s2.799899747865337,s20.301325634583758
034_21,s2.364915701103686,s1.414418455755608,s248.183269673110999
034_22,s3.346305758930908,s2.236275350304666,s55.504401264481359
034_23,s0.581627368937159,s2.292730740825787,s247.027129231420076
034_24,s1.928548595542073,s0.245147858666791,s347.169583630404532
034_25,s2.870966448681731,s0.736425756297084,s301.430791839724634
034_26,s1.397391648563551,s1.385236930085672,s338.910026910084525
034_27,s1.959162862139492,s3.227362895657052,s66.893798695435862
034_28,s0.217133724303888,s3.227323528310709,s292.703342620120907
034_29,s0.324877872611705,s1.750089410055503,s23.648788223876750
034_3,s1.006373932450959,s0.431321198846284,s238.234761464907024
034_30,s2.482066207172789,s2.436937243396038,s235.504401264498256
034_31,s1.865314743090635,s1.179409626476264,s167.655602406772914
034_32,s2.831542589028929,s0.416279956926493,s121.332816149679502
034_33,s0.455538270876577,s0.870084199249940,s207.301564054712344
034_4,s0.216974161849262,s0.320935292088334,s246.369861294812978
034_5,s2.482452493711383,s1.879177209380531,s69.818989672058706
034_6,s1.320930228644007,s0.940586169787419,s198.724990499150636
034_7,s0.216400562607828,s2.570618552955286,s285.327941799038854
034_8,s1.016302669747604,s3.137631968168995,s112.652027765404227
034_9,s2.816271020999567,s3.229546310449752,s293.628113177037221
035_0,s2.053448791184334,s1.363722855859822,s66.599610150898116
035_1,s2.298183674837291,s2.589201873431080,s246.152644299917256
035_10,s1.167134573303769,s3.170070265903883,s246.015158459712211
035_11,s1.162560066571409,s2.586555755996662,s245.982547231278886
035_12,s0.031044221687708,s1.978607062450763,s246.101547776378538
035_13,s1.155867458038251,s1.421770275254837,s246.600542137864522
035_14,s0.923010738022540,s3.114466361395569,s65.924437467049074
035_15,s2.053986046170202,s2.533101505483511,s65.982595263523763
035_16,s2.272999043694365,s0.263684749063124,s243.519178461157026
035_17,s0.908207873156724,s1.357625563903636,s68.036192087529002
035_18,s3.188653061509111,s1.956282915217114,s66.386979333135741
035_19,s3.188483302956444,s3.166553087072136,s67.300612716109072
035_2,s3.187798576868662,s0.231082552953110,s68.101378821043227
035_20,s0.030975255623758,s2.575785666367348,s245.908906354601754
035_21,s3.188702380673893,s2.541135726898776,s66.152640638820714
035_22,s0.901164696765349,s0.225589626227561,s64.911952716423230
035_23,s2.296583451813892,s1.421953002765391,s246.597540129057052
035_24,s3.188518221280521,s0.792866701236172,s66.426134552194412
035_25,s1.139782513859533,s0.884153915825635,s246.361377943173238
035_26,s2.309293537090270,s3.167166608305380,s247.299380451153525
035_27,s2.051163442223880,s1.950446144344143,s66.168944396899747
035_28,s2.049037719223309,s0.792009776885345,s66.360283137818783
035_29,s0.918034852316633,s1.938811682557269,s66.102765041026032
035_3,s2.292722405869349,s0.849429157493527,s246.416402853473073
035_30,s0.870102112649090,s0.794817635105641,s78.369832178930210
035_31,s2.295292398278158,s2.007442656175560,s246.386167391548042
035_32,s2.062207390349255,s3.108036268643658,s66.017152089416641
035_33,s2.025668189385380,s0.219315475287705,s63.127009668315566
035_34,s1.152202121843887,s0.273545506131965,s243.128881034690039
035_4,s3.188571089247435,s1.377973513774903,s66.597539026072468
035_5,s0.918557254816081,s2.531062657273917,s65.908885318017269
035_6,s0.031292227435591,s3.169236788696138,s245.940556046973143
035_7,s1.161808818119202,s1.995094432957892,s246.160042461725197
035_8,s0.030713796345893,s0.245093285665765,s244.911952649063409
035_9,s0.031376960721720,s1.341541764263195,s248.039072993510899
036_0,s1.039410528122426,s3.338222045771135,s65.668447016391795
036_1,s0.146568897180896,s1.069758043087913,s246.619513152342392
036_10,s3.314732115270254,s1.035419475319077,s66.397096539031452
036_11,s2.424619290718230,s1.078012701623684,s246.389451321670094
036_12,s2.180637877004754,s3.337788366345212,s65.928997898006131
036_13,s1.285938429707187,s1.075569948812086,s246.425978419791903
036_14,s1.035605568919557,s2.759563591907977,s66.529796372094822
036_15,s2.419500812887198,s0.500581606546428,s246.112413313443341
036_16,s1.278943192948682,s2.817694684371107,s246.549619432161847
036_17,s0.147899510084216,s3.396743486638062,s245.607688621819477
036_18,s2.174902640607846,s0.442930044473949,s66.280627021755919
036_19,s1.042043668077856,s1.017358371720628,s66.619520197388056
036_2,s2.426809877599649,s3.395372174152919,s246.617903800779629
036_20,s2.418422695947261,s2.821741773762173,s246.681531294478447
036_21,s2.174983795538534,s2.763334032800539,s66.571303194240997
036_22,s2.423357168805053,s1.663436235092132,s246.782618962717180
036_23,s1.033585067881173,s0.443341329223619,s66.730046363932601
036_24,s3.312179779985178,s3.390491551350081,s66.431287444469362
036_25,s2.174750981746762,s2.190098220425530,s66.780793991374139
036_26,s1.043758450262358,s1.589940827581454,s66.776479379063289
036_27,s3.314775531092566,s0.443605254927009,s66.024886214413911
036_28,s0.146752460468283,s2.214829556524780,s246.781223533304285
036_29,s1.286747423265482,s1.648995911857939,s246.783514399640978
036_3,s3.314673357269247,s2.196197194218042,s66.794572128933623
036_30,s0.146577410214477,s2.797156465738942,s246.526270903781409
036_31,s2.417727521908803,s2.249135539156240,s246.792955342979781
036_32,s2.181081192768760,s1.020615198045022,s66.423485096749260
036_33,s1.283428662404399,s2.229211267608965,s246.779483739438092
036_34,s3.314692406845312,s2.768626860560680,s66.688034233142787
036_35,s1.286922490954325,s3.396857183331783,s245.937431579893570
036_4,s1.040378712659641,s2.170200475650388,s66.779938204046601
036_5,s0.146707553825793,s0.451407054365708,s245.929249664803336
036_6,s3.314673761290432,s1.624383902078453,s66.781866583534267
036_7,s2.180296783916420,s1.604421346317214,s66.784050955392999
036_8,s1.278939663257781,s0.501294320980695,s246.329413821476436
036_9,s0.146598519059548,s1.643552175865000,s246.784017643783415
037_0,s1.222030132091891,s0.679408002115120,s10.174768335214260
037_1,s0.292364644299042,s2.393899671762316,s23.621485717183635
037_10,s0.352380119585487,s1.950360185550798,s151.589709304270229
037_11,s3.313289175736579,s2.448464394956829,s333.433970844438988
037_12,s0.293170506875825,s0.214930304865877,s23.690446647553152
037_13,s1.881245397683841,s2.037553542202573,s39.574255755216065
037_14,s2.963040882650035,s0.301318221922773,s52.308916357682676
037_15,s1.142444385225580,s1.561990617057997,s285.605137468113526
037_16,s3.355145473336403,s2.187368534019659,s154.626173888708280
037_17,s2.118753866473653,s3.116073346159647,s219.914100257367551
037_18,s2.924614446416059,s2.694529386292291,s0.383619306388423
037_19,s3.350714593197793,s0.214929020595006,s336.370096918562353
037_2,s3.462796131924380,s3.265579267968811,s56.999370029807999
037_20,s1.833936978701393,s1.352116192380474,s329.387496091315654
037_21,s2.412854367371473,s0.322898853567694,s113.677479581411561
037_22,s2.795959578318825,s2.410745592298996,s195.453886569085739
037_23,s2.577361359755145,s3.500749543749746,s180.410415346864568
037_24,s2.536295944414853,s1.948108801557250,s147.859425451185189
037_25,s2.150673028208594,s1.080070204041793,s245.028760368542692
037_26,s0.823961704525237,s2.679111157071563,s64.739546379628408
037_27,s0.200650250603312,s1.019747187165829,s285.240775602037786
037_28,s0.866854986954930,s1.636734006311565,s110.903399029246089
037_29,s1.539608386963975,s0.322278702676703,s293.721141524941629
